member_id,default_probability,risk_level,recommendation,membership_months,loan_count,repayment_rate,status
6c3c46e0-2d47-4ac7-8e4d-00eb77cd86bc,0.0,VERY LOW,APPROVE,16.066666666666666,3.0,1.0,Active
b9d9c2cf-76a0-44c9-8bb2-ed3f6348815e,0.0,VERY LOW,APPROVE,1.4333333333333333,0.0,0.5,Terminated
4ec40d7e-55ff-408f-abbd-87fcdea97378,0.0,VERY LOW,APPROVE,12.0,3.0,1.0,Active
dfcd6b7b-df71-4042-ad4b-90801d7d16c3,74.29,HIGH,REJECT,21.066666666666666,4.0,0.75,Active
dd41fd79-aa21-4f57-a7f1-1334cb9a76ed,81.81,VERY HIGH,REJECT,30.666666666666668,2.0,0.0,Active
a12ca43b-beef-44d5-83fb-48b5ee135ccb,0.49,VERY LOW,APPROVE,23.333333333333332,1.0,1.0,Terminated
812a9f9e-52e6-495b-a8a0-e4a771ef994b,0.0,VERY LOW,APPROVE,25.466666666666665,3.0,1.0,Active
bb01a3e9-3aa0-4ba3-a931-f481ba0299e0,0.54,VERY LOW,APPROVE,13.1,5.0,1.0,Active
b15168f0-f358-4c74-8436-74a0158edff9,77.03,HIGH,REJECT,-0.6,2.0,0.5,Active
ee8bf275-3d11-4217-abb8-289768fbbbd4,0.17,VERY LOW,APPROVE,-1.2,3.0,1.0,Inactive
ad5499c9-2ebf-4e5c-b9d5-d007cca5ae0e,0.0,VERY LOW,APPROVE,11.266666666666667,1.0,1.0,Terminated
8f6f5df5-0519-49f5-a310-c5c434495b68,0.0,VERY LOW,APPROVE,12.9,0.0,0.5,Active
0b3bc0b4-9c30-4dfd-a7fb-6e56ec6f4881,0.0,VERY LOW,APPROVE,17.733333333333334,1.0,1.0,Active
958e6e49-d9a3-4f63-a8eb-2047a2820d73,89.39,VERY HIGH,REJECT,24.033333333333335,5.0,0.4,Terminated
820bff2b-d401-42f2-827e-27e5e753f60e,0.0,VERY LOW,APPROVE,4.366666666666666,0.0,0.5,Active
98ffde48-3ab7-43c3-adff-ff1d073b16b8,87.19,VERY HIGH,REJECT,30.833333333333332,5.0,0.4,Active
244c224f-e0d4-44c9-9045-8f884615b411,1.59,VERY LOW,APPROVE,34.7,3.0,1.0,Active
4d3792a2-7ed6-45f8-8e06-0e751f93d43e,0.0,VERY LOW,APPROVE,11.033333333333333,0.0,0.5,Active
8a40850d-4681-4ed6-93d3-ccfc22a17c2e,0.0,VERY LOW,APPROVE,25.833333333333332,0.0,0.5,Active
9ae7605e-1974-4c71-bc6c-46665f62aca6,93.0,VERY HIGH,REJECT,24.666666666666668,4.0,0.5,Terminated
2dd504a6-d379-4f16-b444-8bfe02ebcfe6,90.48,VERY HIGH,REJECT,24.366666666666667,5.0,0.6,Active
055a17ce-2292-4eaa-9533-768399a4e95b,0.0,VERY LOW,APPROVE,29.133333333333333,0.0,0.5,Terminated
74c5b100-1b53-432d-9cc5-e8d2a927a48f,0.33,VERY LOW,APPROVE,4.666666666666667,5.0,1.0,Active
b877d090-f26a-495d-9f27-6d57ef2835f4,86.34,VERY HIGH,REJECT,14.633333333333333,5.0,0.6,Active
57b0093f-e8af-4040-a418-d923c6c094f7,0.27,VERY LOW,APPROVE,27.066666666666666,1.0,1.0,Active
a39eab54-ce65-4d4d-be71-540d4606985d,84.03,VERY HIGH,REJECT,13.033333333333333,2.0,0.5,Active
cf641101-0a15-45dc-b4e4-a8da2b718420,64.68,HIGH,REJECT,25.133333333333333,4.0,0.75,Active
21a550a0-95e6-47b8-a335-a75206ae9f8e,55.7,MEDIUM,APPROVE WITH CAUTION,17.3,2.0,0.5,Terminated
1f373e8a-d8c9-47a0-8428-d2a60f130196,0.0,VERY LOW,APPROVE,34.46666666666667,0.0,0.5,Active
7346121f-75ea-4f86-ba89-085032b04197,61.35,HIGH,REJECT,3.1333333333333333,3.0,0.6666666666666666,Terminated
da91a85b-44fc-441c-a1d4-46d87e07a105,0.0,VERY LOW,APPROVE,26.8,0.0,0.5,Inactive
07744b14-8d64-4c19-8ded-6a6598d9796c,55.17,MEDIUM,APPROVE WITH CAUTION,11.733333333333333,1.0,0.0,Active
cef91e16-655f-4e1a-8171-38fd2ae98c20,56.56,MEDIUM,APPROVE WITH CAUTION,25.333333333333332,4.0,0.75,Terminated
13897810-f31a-423d-87c3-953a747247b4,1.94,VERY LOW,APPROVE,7.133333333333334,4.0,1.0,Inactive
de1f03cf-31d2-4b3f-8aef-1967fc3e968b,72.52,HIGH,REJECT,24.266666666666666,3.0,0.6666666666666666,Terminated
7b9aa1f9-2d5c-452a-a62d-371ca68715ef,0.29,VERY LOW,APPROVE,20.866666666666667,4.0,1.0,Active
92df2bcb-e63e-45f5-9677-f1ea523e4d25,0.0,VERY LOW,APPROVE,8.6,1.0,1.0,Active
0371b813-4a8c-4251-a93e-435b3e750648,75.01,HIGH,REJECT,2.6,4.0,0.5,Inactive
6306fce3-8f55-4a9a-b580-7f1adf16b409,32.92,LOW,APPROVE,32.96666666666667,2.0,0.5,Active
12f82bbc-9f1f-4c65-b666-012f7a16fdde,0.0,VERY LOW,APPROVE,28.566666666666666,0.0,0.5,Active
0ac2326c-32ad-4d91-adcc-cfcabe30cec9,0.0,VERY LOW,APPROVE,17.2,0.0,0.5,Active
b2be07bc-f7ee-4dce-a733-b18fafc2621b,89.53,VERY HIGH,REJECT,19.366666666666667,4.0,0.5,Active
f78449f9-5c4e-4fd4-bbdd-e139f330eb83,87.87,VERY HIGH,REJECT,27.066666666666666,4.0,0.5,Active
e3d50d60-b878-4013-9aaa-fadaa7a62c34,77.77,HIGH,REJECT,34.46666666666667,4.0,0.5,Inactive
99a6afbb-86a0-4ced-b9fc-980e94d3141d,0.17,VERY LOW,APPROVE,1.1,2.0,1.0,Terminated
ba9a46a5-029a-410e-81be-164e67347ce3,67.91,HIGH,REJECT,25.533333333333335,5.0,0.8,Active
d4f9721c-9053-486f-9fa4-f39092b23afd,0.0,VERY LOW,APPROVE,26.433333333333334,0.0,0.5,Inactive
0feb83ec-c341-4558-b337-88ba564f1a53,0.0,VERY LOW,APPROVE,16.8,1.0,1.0,Active
9d581b55-48e0-4268-b65f-c671ecbbe410,90.51,VERY HIGH,REJECT,27.033333333333335,3.0,0.3333333333333333,Terminated
eb5ce176-5910-4988-b4a4-93b62f4eea28,0.0,VERY LOW,APPROVE,23.633333333333333,0.0,0.5,Active
b26582fd-ab26-4cfe-b3f9-9d5f9b550de8,85.86,VERY HIGH,REJECT,17.3,4.0,0.5,Inactive
7247f615-7eb6-4495-a949-78f94785d8be,0.0,VERY LOW,APPROVE,11.133333333333333,0.0,0.5,Active
3b2cbc25-199a-493f-a0eb-7803109b7076,85.05,VERY HIGH,REJECT,20.433333333333334,4.0,0.25,Terminated
8a7c2831-1c4a-4b74-9342-5c4f23cbff51,0.0,VERY LOW,APPROVE,7.5,0.0,0.5,Active
514fd5f8-b455-4c6e-8bde-a4026303abbd,0.0,VERY LOW,APPROVE,10.833333333333334,1.0,1.0,Active
9d43afb4-1b1a-4b86-911f-66622dc0318a,0.0,VERY LOW,APPROVE,32.4,0.0,0.5,Active
73343b17-5cb4-4377-9ba8-a9a3dd1070b9,58.45,MEDIUM,APPROVE WITH CAUTION,16.466666666666665,3.0,0.6666666666666666,Active
746a3c60-e1ba-4df3-9cb4-0986e2bfd824,53.71,MEDIUM,APPROVE WITH CAUTION,18.433333333333334,1.0,0.0,Active
b9321c38-a423-44b5-915f-30bd9b5cfa40,1.73,VERY LOW,APPROVE,18.033333333333335,2.0,1.0,Terminated
530ca42d-1552-4435-9619-2c2e0f662878,0.0,VERY LOW,APPROVE,4.833333333333333,3.0,1.0,Active
5dc6d993-51c9-4a48-9b9a-88cc95d8a6a0,76.82,HIGH,REJECT,31.333333333333332,4.0,0.75,Active
50f36d17-62ae-4bc0-b5e1-0b8fbeed94ca,0.0,VERY LOW,APPROVE,24.3,0.0,0.5,Terminated
12a669db-74cf-4400-aede-9baf0d481ac9,80.96,VERY HIGH,REJECT,2.5,4.0,0.5,Active
298ab2aa-7b1e-4656-b824-572df016f337,66.74,HIGH,REJECT,18.033333333333335,3.0,0.0,Active
3a0b4b8b-718a-4971-853c-39b85a7097e1,0.0,VERY LOW,APPROVE,11.133333333333333,0.0,0.5,Inactive
cb883a05-e89d-4ecd-9bfd-48eb9d54bbbc,0.96,VERY LOW,APPROVE,4.433333333333334,4.0,1.0,Terminated
bff4740f-ec7c-4be9-84e5-f17efe9cd434,0.0,VERY LOW,APPROVE,33.6,0.0,0.5,Terminated
b0115f18-577f-4c21-835b-4fcf86ecc923,0.0,VERY LOW,APPROVE,31.966666666666665,0.0,0.5,Active
38d7894f-568f-4956-8f23-eff8942999e8,69.71,HIGH,REJECT,16.433333333333334,3.0,0.3333333333333333,Inactive
85c6b627-3c2d-4a18-ace1-8475750e864e,1.95,VERY LOW,APPROVE,28.8,5.0,1.0,Active
e0577a80-b588-41d7-ac02-667d15ffb547,0.0,VERY LOW,APPROVE,7.233333333333333,0.0,0.5,Inactive
334e1387-7168-4b73-ad77-83f083754d7d,87.17,VERY HIGH,REJECT,0.9333333333333333,5.0,0.6,Active
a2da9233-d749-4c46-8cd5-eb8cd7e5ffe3,83.06,VERY HIGH,REJECT,6.5,4.0,0.5,Active
3a200664-63e2-4a54-97f2-af235d6e1b56,0.17,VERY LOW,APPROVE,16.066666666666666,1.0,1.0,Active
e8da65e7-2b6b-459f-af9b-c1a57f2925e6,2.45,VERY LOW,APPROVE,25.033333333333335,4.0,1.0,Active
f49a46aa-d522-4c2c-90d6-5b164f15db7a,0.0,VERY LOW,APPROVE,30.366666666666667,4.0,1.0,Terminated
c9fdf7d5-0d95-42d7-b30e-8f6dc8120c56,0.71,VERY LOW,APPROVE,0.6333333333333333,1.0,1.0,Active
ea63b62b-a52f-48da-b527-7adda8ea28db,93.54,VERY HIGH,REJECT,18.5,5.0,0.2,Active
d95928ac-060f-4707-a7fa-b68f17366624,0.0,VERY LOW,APPROVE,7.666666666666667,0.0,0.5,Active
cb90e20c-589e-4c1a-a7ce-f47ae36650e7,0.0,VERY LOW,APPROVE,21.8,0.0,0.5,Inactive
e00b6198-943a-44bf-87fe-b64748e9f2c5,57.15,MEDIUM,APPROVE WITH CAUTION,33.6,5.0,0.8,Terminated
173e3b2e-7ebc-4072-896b-f3ca84f4aa75,92.66,VERY HIGH,REJECT,20.566666666666666,4.0,0.5,Active
3fbeeb38-5bb8-46cb-9118-02815cb0a948,0.0,VERY LOW,APPROVE,20.233333333333334,0.0,0.5,Terminated
0a4aed95-3874-468f-8bee-4ddf181827f6,74.14,HIGH,REJECT,21.966666666666665,2.0,0.0,Active
5a1a640c-fff0-4691-9700-b3cc723b3158,0.0,VERY LOW,APPROVE,23.066666666666666,0.0,0.5,Terminated
2826fa71-c4f8-40e0-bb23-6a5652f8112f,66.22,HIGH,REJECT,11.3,1.0,0.0,Active
ccf0a35a-9317-4847-9041-795b2643902b,0.17,VERY LOW,APPROVE,28.466666666666665,2.0,1.0,Active
9fb51426-9275-4de0-9bf2-b3f6f7262037,90.88,VERY HIGH,REJECT,24.5,5.0,0.6,Active
4c107f0f-a3b4-413e-aa03-3cc57e167d21,0.0,VERY LOW,APPROVE,34.233333333333334,0.0,0.5,Active
53e7836d-00a0-4b22-b59f-9df4564095a0,0.0,VERY LOW,APPROVE,23.433333333333334,0.0,0.5,Active
291b5255-2735-4ccf-b33a-2413f750bdd1,82.26,VERY HIGH,REJECT,9.066666666666666,5.0,0.6,Active
463e5b53-6d60-41ed-b436-bcc2569077f2,0.0,VERY LOW,APPROVE,29.233333333333334,0.0,0.5,Active
db328b90-6e93-446c-9ab0-4b52a8057c39,53.3,MEDIUM,APPROVE WITH CAUTION,17.2,3.0,0.6666666666666666,Active
471c122f-b3d8-434b-9a48-cdfced7b6bc9,0.37,VERY LOW,APPROVE,0.4666666666666667,1.0,1.0,Active
abb7bda9-d21a-46c9-8158-1b40e9b1e642,81.57,VERY HIGH,REJECT,20.0,3.0,0.0,Terminated
e390a3d1-bb05-4648-84ed-1341ad6c20f2,46.17,MEDIUM,APPROVE WITH CAUTION,9.766666666666667,4.0,0.75,Terminated
aad1af30-e682-4bc1-97fa-d4ff5cc2a167,62.79,HIGH,REJECT,27.9,4.0,0.75,Active
41df0d13-eeff-4df5-9ae9-399330074ab0,58.5,MEDIUM,APPROVE WITH CAUTION,4.733333333333333,4.0,0.75,Active
8d412848-4231-4317-935a-8cd348eb7b14,67.46,HIGH,REJECT,12.733333333333333,2.0,0.5,Active
55664db6-0a82-405e-ad6e-b17ed7222aa3,0.0,VERY LOW,APPROVE,10.533333333333333,0.0,0.5,Active
2195a586-7c19-46ab-a346-36ea2ef5a7f6,69.04,HIGH,REJECT,33.13333333333333,4.0,0.75,Active
2d4e1bcb-8d7a-4666-9d94-abf96bc88c0b,0.0,VERY LOW,APPROVE,28.3,5.0,1.0,Active
e46eeffe-84d0-446f-9304-03ac223f3749,84.08,VERY HIGH,REJECT,33.3,4.0,0.5,Terminated
d6b23d25-d029-4dea-b0f9-9419ddf6f47f,77.27,HIGH,REJECT,8.1,2.0,0.5,Active
72b79181-40be-4dde-818f-721dabcafc0a,88.54,VERY HIGH,REJECT,0.5333333333333333,5.0,0.4,Active
d3dc0919-926c-4e85-a663-f04bbc82d71f,2.71,VERY LOW,APPROVE,9.966666666666667,5.0,1.0,Terminated
2a09740b-2f01-4734-b83a-61b6d52c618b,0.0,VERY LOW,APPROVE,11.4,0.0,0.5,Active
689e8e25-80e0-497f-8c04-e9a15a85964f,0.0,VERY LOW,APPROVE,30.033333333333335,1.0,1.0,Active
d02d35e1-ae63-4da1-8c52-9693d3eb8181,0.0,VERY LOW,APPROVE,9.5,0.0,0.5,Active
852336c5-e1ec-45ff-936c-24c5ef1a9c40,0.15,VERY LOW,APPROVE,11.233333333333333,1.0,1.0,Active
a58c8670-7545-4316-b86d-3dec1d2da3b8,73.23,HIGH,REJECT,1.8666666666666667,2.0,0.5,Active
43204cd0-41fc-4a96-9973-28392df2370a,74.5,HIGH,REJECT,18.866666666666667,4.0,0.75,Active
0aa0fdaa-1886-456c-8ae5-729780cd0ca1,71.29,HIGH,REJECT,11.1,3.0,0.6666666666666666,Active
df757be1-af68-4215-834b-dab98f5f6320,0.17,VERY LOW,APPROVE,4.6,2.0,1.0,Active
1e5d242e-cbce-4270-a961-c981c0e53efc,0.0,VERY LOW,APPROVE,34.733333333333334,0.0,0.5,Active
534a6b28-298e-49b9-bd44-e5e39daedafa,75.23,HIGH,REJECT,32.96666666666667,4.0,0.5,Active
3efdeb3e-7eea-40ee-a59c-7555889e6a8d,0.0,VERY LOW,APPROVE,32.0,0.0,0.5,Active
9a3e38ef-4312-44cb-8ee0-04b181b50081,0.15,VERY LOW,APPROVE,4.1,1.0,1.0,Inactive
923c082d-5ce0-4b4d-9714-0a47a7d4dd1a,66.96,HIGH,REJECT,4.9,3.0,0.6666666666666666,Terminated
2effbd5f-e789-4ca2-a55c-381ae9154e36,0.0,VERY LOW,APPROVE,24.766666666666666,0.0,0.5,Terminated
92bbb81c-e567-462d-a50e-5a2b6e895b47,91.19,VERY HIGH,REJECT,31.9,5.0,0.6,Active
a2cdf6ba-6f6e-45d5-927a-a04dc43dc949,0.0,VERY LOW,APPROVE,34.43333333333333,0.0,0.5,Active
9bb2e497-48eb-4391-bfe1-77179b1b7d83,0.0,VERY LOW,APPROVE,12.7,0.0,0.5,Terminated
b34f27a8-a4b2-4c80-9407-7e13f4a3e8a0,0.0,VERY LOW,APPROVE,11.266666666666667,0.0,0.5,Terminated
6c859438-60c0-45c3-8d70-e422554a7047,0.0,VERY LOW,APPROVE,1.7,0.0,0.5,Active
ed62155a-3a8b-4536-9a6b-3f7d1abe0c68,1.34,VERY LOW,APPROVE,29.6,2.0,1.0,Active
79e0f28a-e98e-4d7f-9c87-2f42a0b63245,0.0,VERY LOW,APPROVE,7.9,0.0,0.5,Active
ffa0718d-f13a-4e66-8fee-ecf95dae0331,0.0,VERY LOW,APPROVE,26.866666666666667,1.0,1.0,Active
d4551b9e-34e6-4c0a-b834-0a94e139c9b8,60.12,HIGH,REJECT,8.966666666666667,5.0,0.8,Active
a3c61938-0e4d-43de-b43c-83f083ede061,1.13,VERY LOW,APPROVE,17.533333333333335,4.0,1.0,Active
02963cb8-c79e-439b-90dc-206ef8bb552e,0.0,VERY LOW,APPROVE,22.566666666666666,0.0,0.5,Active
03e7f152-d7a9-4540-887e-a0c992e5dbbd,78.0,HIGH,REJECT,0.13333333333333333,2.0,0.0,Active
e9906584-7250-403d-9cdb-54f1c3fa5245,80.92,VERY HIGH,REJECT,8.966666666666667,5.0,0.6,Active
002d7cfa-f7f5-4327-a5ff-efd704ba86ba,45.23,MEDIUM,APPROVE WITH CAUTION,13.033333333333333,3.0,0.6666666666666666,Inactive
e543bbeb-67fa-4479-a3ea-46546e4b1b73,0.0,VERY LOW,APPROVE,20.766666666666666,0.0,0.5,Active
0b9d9514-351c-40aa-adc8-a66709a0d9e5,0.8,VERY LOW,APPROVE,2.3,1.0,1.0,Active
7405ed1c-bb82-45eb-b374-f0cbe8eaf41a,89.46,VERY HIGH,REJECT,20.266666666666666,5.0,0.6,Inactive
58bf8582-19b7-41d9-ae11-9ce982e35c39,71.09,HIGH,REJECT,16.8,5.0,0.8,Active
c2950f30-c89f-42a0-94a7-2f8e8764cc5e,0.0,VERY LOW,APPROVE,4.4,0.0,0.5,Terminated
fe01f625-343b-4c0a-b3ff-eedfb20635e1,0.0,VERY LOW,APPROVE,13.266666666666667,3.0,1.0,Terminated
21fea445-f9a7-4283-9896-5795cfa8e3e3,0.0,VERY LOW,APPROVE,15.933333333333334,0.0,0.5,Active
1e37c244-a300-45b7-8bc6-4d05f7074852,90.15,VERY HIGH,REJECT,15.366666666666667,4.0,0.25,Active
c5418b3e-0640-4d67-b2a5-1d5ab8dbe7d6,68.85,HIGH,REJECT,16.233333333333334,4.0,0.75,Active
bd996298-d33f-49ff-8001-8f7a0d4b486f,0.0,VERY LOW,APPROVE,12.2,0.0,0.5,Active
14ff66b9-3ddb-4b7f-9cf1-025771d03177,0.0,VERY LOW,APPROVE,9.233333333333333,0.0,0.5,Terminated
3f6363fd-4e8a-4f53-ad53-90712ac8bf0f,17.48,VERY LOW,APPROVE,8.933333333333334,1.0,0.0,Active
8f31241b-8464-41bf-a81d-7852947ac7c5,62.54,HIGH,REJECT,33.266666666666666,4.0,0.75,Active
a85ba609-2e92-4d71-bc52-8e9611168350,86.78,VERY HIGH,REJECT,23.0,4.0,0.75,Active
57b727f4-74a3-4951-b242-f228dca27239,0.0,VERY LOW,APPROVE,33.53333333333333,0.0,0.5,Terminated
820ba2c0-a80a-4d21-86ee-a4ee06f09f40,0.0,VERY LOW,APPROVE,11.466666666666667,0.0,0.5,Inactive
3598993d-381e-4132-a52b-fbc7738d6175,0.0,VERY LOW,APPROVE,21.866666666666667,0.0,0.5,Active
e5b54eb0-1063-4c83-ae4b-931463ae1939,0.0,VERY LOW,APPROVE,20.2,2.0,1.0,Active
e1eccf76-485d-47f1-bed9-2748a3098e50,0.8,VERY LOW,APPROVE,1.2,1.0,1.0,Terminated
eb1e741a-7687-465c-88b1-9a28e0db9684,70.97,HIGH,REJECT,22.7,5.0,0.8,Active
ae9d42bb-bbd3-42a1-9f0f-9bbadf0e7868,35.36,LOW,APPROVE,26.2,1.0,0.0,Active
169f64d2-1e7e-4b6c-9be1-91552b9a4a9a,85.76,VERY HIGH,REJECT,12.466666666666667,5.0,0.6,Active
93bbdb23-43f4-4f31-b9e0-b11f10416436,53.66,MEDIUM,APPROVE WITH CAUTION,9.133333333333333,5.0,0.8,Terminated
33b13bf0-3fa3-45c5-a3f3-a37a40587115,66.37,HIGH,REJECT,9.733333333333333,3.0,0.6666666666666666,Active
fd9dffb6-adc1-4ce8-a2d8-f90c442eff91,0.0,VERY LOW,APPROVE,2.566666666666667,0.0,0.5,Inactive
66e4025c-d521-4b01-a727-78dc5e4760b2,0.98,VERY LOW,APPROVE,29.333333333333332,1.0,1.0,Active
c7962639-05cc-4c5d-b010-3aa04ff11558,76.8,HIGH,REJECT,-1.0666666666666667,1.0,0.0,Active
41469035-d65f-48cc-8e2d-08502ab3238e,0.0,VERY LOW,APPROVE,9.733333333333333,1.0,1.0,Terminated
2b3babef-5b81-493d-9a03-b3a2d4a7ba25,0.0,VERY LOW,APPROVE,3.966666666666667,0.0,0.5,Active
0e090a95-044e-48c9-a0d2-d94f4760b353,52.99,MEDIUM,APPROVE WITH CAUTION,21.133333333333333,4.0,0.75,Active
e851b735-7ea7-45ec-879e-5d1e196dd4c2,0.0,VERY LOW,APPROVE,1.4333333333333333,0.0,0.5,Active
bdfaadd0-9236-4cb0-adbc-c37eafbe9f34,0.0,VERY LOW,APPROVE,7.933333333333334,4.0,1.0,Active
59ba2d4f-4685-487b-9a71-b9b9b4d278db,87.66,VERY HIGH,REJECT,32.53333333333333,3.0,0.0,Active
bb7bf415-8505-4b6c-815a-5c9c94974895,0.0,VERY LOW,APPROVE,20.0,0.0,0.5,Active
0d13b43e-298d-4522-9eec-d8098a86235c,65.86,HIGH,REJECT,26.766666666666666,4.0,0.75,Terminated
ca1dd4e7-5c9c-44aa-8ac3-1d3bb67ecc63,1.25,VERY LOW,APPROVE,33.266666666666666,1.0,1.0,Active
71f44312-eb70-4815-bdff-a56c5d0aeea2,66.15,HIGH,REJECT,31.866666666666667,3.0,0.3333333333333333,Inactive
ca9e4831-fa9d-4e5b-b014-a3c5ac35eee9,89.24,VERY HIGH,REJECT,16.0,5.0,0.6,Active
1c899cfc-58ae-4465-a2d1-3fba0d7ec7a2,55.72,MEDIUM,APPROVE WITH CAUTION,5.633333333333334,2.0,0.5,Inactive
8af4837c-de3c-4d00-bf48-9d08f268cb54,83.33,VERY HIGH,REJECT,17.2,4.0,0.5,Active
2df57abb-0fe7-4548-b336-c2d4921f48cc,40.78,MEDIUM,APPROVE WITH CAUTION,14.4,3.0,0.6666666666666666,Terminated
0bc4a8af-06e8-496a-bac2-c4ec74179166,81.56,VERY HIGH,REJECT,28.866666666666667,1.0,0.0,Active
2a583ab8-ac27-4c81-855a-949488999a1b,70.87,HIGH,REJECT,20.366666666666667,1.0,0.0,Active
244696d2-3075-4f50-9b1e-7b56dd5702c1,0.0,VERY LOW,APPROVE,3.7333333333333334,3.0,1.0,Terminated
ee942d4a-e2c3-47c4-abdc-cfe3f846bb85,88.81,VERY HIGH,REJECT,13.866666666666667,5.0,0.4,Active
bafa0999-be0d-4582-83d4-eb3f12459f78,0.0,VERY LOW,APPROVE,1.1,0.0,0.5,Active
b7dd3454-4ca1-48a3-9ae0-9bb737f37f55,0.0,VERY LOW,APPROVE,20.6,0.0,0.5,Active
28156f30-2c13-44fc-902f-09531cc26300,0.49,VERY LOW,APPROVE,32.3,2.0,1.0,Active
58e37f6f-e359-4f68-91e8-94e3360591a4,0.0,VERY LOW,APPROVE,11.266666666666667,0.0,0.5,Active
a1eb2ec5-f75f-4c5b-81b0-4e3f61ec9dc1,0.0,VERY LOW,APPROVE,22.7,0.0,0.5,Active
d4393a6f-6954-4d3b-ae55-05e0d272d590,3.9,VERY LOW,APPROVE,11.0,4.0,1.0,Active
59e357d0-3e76-4806-b662-b047721dee83,87.47,VERY HIGH,REJECT,27.866666666666667,3.0,0.3333333333333333,Inactive
afa54710-ce36-4e98-9bed-682ef3b1909b,0.0,VERY LOW,APPROVE,24.066666666666666,0.0,0.5,Terminated
88f9ba34-b507-43ae-b479-8f91927eaff0,82.88,VERY HIGH,REJECT,2.6,4.0,0.5,Active
2357772e-bf32-459d-b7bd-730b8f1605f7,0.17,VERY LOW,APPROVE,14.833333333333334,2.0,1.0,Active
4729dcb1-0497-4321-9305-1e016d65ad6d,88.57,VERY HIGH,REJECT,28.3,5.0,0.6,Active
f1cefaa4-dece-49c3-98aa-61169db436ea,0.17,VERY LOW,APPROVE,10.633333333333333,3.0,1.0,Active
2da96a47-bbc1-4759-ba6d-f4a1869e68da,1.62,VERY LOW,APPROVE,0.5,2.0,1.0,Active
f4b120b3-2f46-4d19-8b0c-e70c2c8fe27e,0.0,VERY LOW,APPROVE,28.166666666666668,1.0,1.0,Active
e09a86e4-cd3f-4251-9310-cf7ac1f962de,0.38,VERY LOW,APPROVE,4.066666666666666,1.0,1.0,Active
7c9ed493-a92d-4d70-8ec4-6d2192cbd499,75.69,HIGH,REJECT,5.566666666666666,5.0,0.6,Active
9fe50f07-34bb-4395-a964-9cfe4ba7d371,85.98,VERY HIGH,REJECT,17.0,4.0,0.5,Inactive
54388b79-b09a-4f2c-8cce-1db52fffaf3a,0.0,VERY LOW,APPROVE,7.633333333333334,0.0,0.5,Active
89a838b0-be00-446f-b52b-24884dd3e86b,0.0,VERY LOW,APPROVE,29.0,0.0,0.5,Terminated
a0c1deea-e501-441e-b0be-cb29b737aa75,0.17,VERY LOW,APPROVE,28.133333333333333,1.0,1.0,Active
5191a78d-170c-4221-9cbf-1f32eb2a1e9c,0.0,VERY LOW,APPROVE,31.533333333333335,0.0,0.5,Active
c602548a-5ce6-438e-b2ec-a6863d143bcb,70.89,HIGH,REJECT,16.566666666666666,3.0,0.6666666666666666,Terminated
dc67b927-c7e5-4d20-acbc-2f988b9a1e83,0.42,VERY LOW,APPROVE,22.3,1.0,1.0,Active
940fba45-908a-49de-832a-904c370b5ba7,72.16,HIGH,REJECT,-0.9333333333333333,5.0,0.8,Active
da338337-714c-4960-8c33-757fd56c23cc,72.43,HIGH,REJECT,33.7,3.0,0.6666666666666666,Active
dd0051dc-b5ae-4604-94bf-c474ff17de3a,0.0,VERY LOW,APPROVE,25.933333333333334,3.0,1.0,Active
cc1bafbd-985f-451f-87d2-cf42dc394878,0.54,VERY LOW,APPROVE,5.933333333333334,4.0,1.0,Active
82147550-2af6-4f11-9f15-e54661a9f8a6,0.17,VERY LOW,APPROVE,20.533333333333335,1.0,1.0,Active
90146695-40c4-4e88-8aca-31bbd4a34fbe,54.92,MEDIUM,APPROVE WITH CAUTION,30.7,5.0,0.8,Active
1e46c673-b17f-43f7-80a6-8545e7f2f46c,84.82,VERY HIGH,REJECT,16.866666666666667,5.0,0.4,Active
3c2e741a-0894-4f0e-a307-128004cecee7,0.0,VERY LOW,APPROVE,-0.3333333333333333,0.0,0.5,Active
93d4159a-06db-4807-a463-ac942a9c705a,1.29,VERY LOW,APPROVE,-0.6333333333333333,1.0,1.0,Active
e3696ee7-c371-4d5f-b90b-4712183e417f,60.97,HIGH,REJECT,4.133333333333334,1.0,0.0,Active
b4544821-c291-4dd8-a99e-c5bead1a6add,0.0,VERY LOW,APPROVE,18.8,1.0,1.0,Terminated
0c6fafa8-45ed-422c-a6de-2ca6385b49e3,0.0,VERY LOW,APPROVE,22.766666666666666,0.0,0.5,Active
a442b16c-4750-4a0f-8da1-e9d9032c4319,0.17,VERY LOW,APPROVE,24.9,2.0,1.0,Active
304655eb-f693-48f5-a07a-0b147c2be42d,3.52,VERY LOW,APPROVE,-0.5,4.0,1.0,Terminated
7d2ce7c6-3a08-4e64-803f-8e3b6c1c9373,0.0,VERY LOW,APPROVE,-0.1,0.0,0.5,Active
f7d18c93-954d-4bb7-9636-fea096f82046,0.0,VERY LOW,APPROVE,24.6,0.0,0.5,Active
e66354b2-a3e8-43bd-8046-8246cc3a18fa,80.52,VERY HIGH,REJECT,1.4333333333333333,5.0,0.6,Active
fb6ec350-50ed-4850-9209-f088a79ecc5a,0.0,VERY LOW,APPROVE,7.566666666666666,0.0,0.5,Inactive
96945996-2d21-4438-8845-c318ca773d2f,43.17,MEDIUM,APPROVE WITH CAUTION,34.53333333333333,1.0,0.0,Active
